obs_id,city_id,city_name,country,continent,origin_year,target_year,y_t,target_y,model,prediction,prediction_ci_low_80,prediction_ci_high_80,prediction_ci_low_95,prediction_ci_high_95,error,abs_error,sq_error,delta_true,delta_pred,ternary_true,ternary_pred,ternary_hit,direction_hit,decel_event,decel_score,covered_95
istanbul_tr:2025,istanbul_tr,Istanbul,Turkey,Europe,2024,2025,49.61751624092673,37.423856093420966,naive_last,49.61751624092673,,,,,-12.193660147505767,12.193660147505767,148.68534779287037,-12.193660147505767,0.0,-1,0,0,0,1,-0.0,0
krakow_pl:2025,krakow_pl,Krakow,Poland,Europe,2024,2025,52.39839645577744,65.18143010602759,pulse_ai_dynamic_ensemble,58.008177409940615,46.04070996595482,69.97564485392641,37.545518665390404,78.47083615449083,7.173252696086976,7.173252696086976,51.455554241919074,12.783033650250154,5.609780954163178,1,1,1,1,0,-5.609780954163178,1
krakow_pl:2025,krakow_pl,Krakow,Poland,Europe,2024,2025,52.39839645577744,65.18143010602759,ridge_full,56.83634816335334,,,,,8.345081942674248,8.345081942674248,69.64039262994781,12.783033650250154,4.437951707575905,1,1,1,1,0,-4.437951707575905,0
krakow_pl:2025,krakow_pl,Krakow,Poland,Europe,2024,2025,52.39839645577744,65.18143010602759,ridge_ar2,58.586916870733326,,,,,6.594513235294265,6.594513235294265,43.48760481047123,12.783033650250154,6.188520414955889,1,1,1,1,0,-6.188520414955889,0
krakow_pl:2025,krakow_pl,Krakow,Poland,Europe,2024,2025,52.39839645577744,65.18143010602759,naive_last,52.39839645577744,,,,,12.783033650250154,12.783033650250154,163.40594930342778,12.783033650250154,0.0,1,0,0,0,0,-0.0,0
kyiv_ua:2025,kyiv_ua,Kyiv,Ukraine,Europe,2024,2025,55.63060018183622,66.66780477181415,pulse_ai_dynamic_ensemble,46.858057581579516,34.89059013759372,58.82552502556531,26.395398837029305,67.32071632612973,19.80974719023463,19.80974719023463,392.4260837410089,11.037204589977925,-8.772542600256706,1,-1,0,0,0,8.772542600256706,1
kyiv_ua:2025,kyiv_ua,Kyiv,Ukraine,Europe,2024,2025,55.63060018183622,66.66780477181415,ridge_full,54.6404066523677,,,,,12.027398119446445,12.027398119446445,144.6583055236639,11.037204589977925,-0.9901935294685202,1,0,0,0,0,0.9901935294685202,0
kyiv_ua:2025,kyiv_ua,Kyiv,Ukraine,Europe,2024,2025,55.63060018183622,66.66780477181415,ridge_ar2,52.10428939414835,,,,,14.563515377665794,14.563515377665794,212.09598015550807,11.037204589977925,-3.526310787687869,1,-1,0,0,0,3.526310787687869,0
kyiv_ua:2025,kyiv_ua,Kyiv,Ukraine,Europe,2024,2025,55.63060018183622,66.66780477181415,naive_last,55.63060018183622,,,,,11.037204589977925,11.037204589977925,121.81988516102977,11.037204589977925,0.0,1,0,0,0,0,-0.0,0
lisbon_pt:2025,lisbon_pt,Lisbon,Portugal,Europe,2024,2025,38.20421866405471,65.02463857455666,pulse_ai_dynamic_ensemble,59.504614364688294,47.5371469207025,71.47208180867409,39.04195562013808,79.9672731092385,5.520024209868367,5.520024209868367,30.470667277532893,26.820419910501954,21.300395700633587,1,1,1,1,0,-21.300395700633587,1
lisbon_pt:2025,lisbon_pt,Lisbon,Portugal,Europe,2024,2025,38.20421866405471,65.02463857455666,ridge_full,58.067851007063034,,,,,6.9567875674936275,6.9567875674936275,48.396893259233906,26.820419910501954,19.863632343008327,1,1,1,1,0,-19.863632343008327,0
lisbon_pt:2025,lisbon_pt,Lisbon,Portugal,Europe,2024,2025,38.20421866405471,65.02463857455666,ridge_ar2,57.06407013471693,,,,,7.960568439839733,7.960568439839733,63.3706498853724,26.820419910501954,18.85985147066222,1,1,1,1,0,-18.85985147066222,0
lisbon_pt:2025,lisbon_pt,Lisbon,Portugal,Europe,2024,2025,38.20421866405471,65.02463857455666,naive_last,38.20421866405471,,,,,26.820419910501954,26.820419910501954,719.3349241756497,26.820419910501954,0.0,1,0,0,0,0,-0.0,0
liverpool_gb:2025,liverpool_gb,Liverpool,United Kingdom,Europe,2024,2025,83.90638855103576,87.76607285673028,pulse_ai_dynamic_ensemble,72.31183568156106,60.34436823757527,84.27930312554686,51.84917693701085,92.77449442611127,15.454237175169212,15.454237175169212,238.83344666638206,3.8596843056945147,-11.594552869474697,1,-1,0,0,0,11.594552869474697,1
liverpool_gb:2025,liverpool_gb,Liverpool,United Kingdom,Europe,2024,2025,83.90638855103576,87.76607285673028,ridge_full,75.56824908170893,,,,,12.197823775021348,12.197823775021348,148.78690484647606,3.8596843056945147,-8.338139469326833,1,-1,0,0,0,8.338139469326833,0
liverpool_gb:2025,liverpool_gb,Liverpool,United Kingdom,Europe,2024,2025,83.90638855103576,87.76607285673028,ridge_ar2,55.788989260435706,,,,,31.97708359629457,31.97708359629457,1022.5338753244113,3.8596843056945147,-28.117399290600055,1,-1,0,0,0,28.117399290600055,0
liverpool_gb:2025,liverpool_gb,Liverpool,United Kingdom,Europe,2024,2025,83.90638855103576,87.76607285673028,naive_last,83.90638855103576,,,,,3.8596843056945147,3.8596843056945147,14.897162939624549,3.8596843056945147,0.0,1,0,0,0,0,-0.0,0
ljubljana_si:2025,ljubljana_si,Ljubljana,Slovenia,Europe,2024,2025,53.07823588561019,90.27181357725792,pulse_ai_dynamic_ensemble,58.77806224174729,46.810594797761496,70.74552968573309,38.31540349719708,79.2407209862975,31.493751335510623,31.493751335510623,991.8563731829772,37.193577691647725,5.699826356137102,1,1,1,1,0,-5.699826356137102,0
ljubljana_si:2025,ljubljana_si,Ljubljana,Slovenia,Europe,2024,2025,53.07823588561019,90.27181357725792,ridge_full,60.12177217791126,,,,,30.150041399346655,30.150041399346655,909.0249963823172,37.193577691647725,7.04353629230107,1,1,1,1,0,-7.04353629230107,0
ljubljana_si:2025,ljubljana_si,Ljubljana,Slovenia,Europe,2024,2025,53.07823588561019,90.27181357725792,ridge_ar2,53.04274998706894,,,,,37.22906359018898,37.22906359018898,1386.0031758023347,37.193577691647725,-0.03548589854125339,1,0,0,0,0,0.03548589854125339,0
ljubljana_si:2025,ljubljana_si,Ljubljana,Slovenia,Europe,2024,2025,53.07823588561019,90.27181357725792,naive_last,53.07823588561019,,,,,37.193577691647725,37.193577691647725,1383.3622215046353,37.193577691647725,0.0,1,0,0,0,0,-0.0,0
london_gb:2025,london_gb,London,United Kingdom,Europe,2024,2025,60.21237492549663,40.388785169381045,pulse_ai_dynamic_ensemble,60.463166464002335,48.49569902001653,72.43063390798814,40.00050771945212,80.92582520855254,-20.07438129462129,20.07438129462129,402.98078436184113,-19.823589756115588,0.2507915385057018,-1,0,0,0,1,-0.2507915385057018,1
london_gb:2025,london_gb,London,United Kingdom,Europe,2024,2025,60.21237492549663,40.388785169381045,ridge_full,62.47178715726413,,,,,-22.083001987883087,22.083001987883087,487.6589767968484,-19.823589756115588,2.2594122317674987,-1,1,0,0,1,-2.2594122317674987,0
london_gb:2025,london_gb,London,United Kingdom,Europe,2024,2025,60.21237492549663,40.388785169381045,ridge_ar2,57.854602100850286,,,,,-17.46581693146924,17.46581693146924,305.0547610835976,-19.823589756115588,-2.3577728246463465,-1,-1,1,1,1,2.3577728246463465,0
london_gb:2025,london_gb,London,United Kingdom,Europe,2024,2025,60.21237492549663,40.388785169381045,naive_last,60.21237492549663,,,,,-19.823589756115588,19.823589756115588,392.97471081877086,-19.823589756115588,0.0,-1,0,0,0,1,-0.0,0
lyon_fr:2025,lyon_fr,Lyon,France,Europe,2024,2025,60.50822325106768,39.957855487160806,pulse_ai_dynamic_ensemble,53.84996090836886,41.88249346438306,65.81742835235465,33.387302163818646,74.31261965291907,-13.89210542120805,13.89210542120805,192.9905930339581,-20.550367763906877,-6.658262342698826,-1,-1,1,1,1,6.658262342698826,1
lyon_fr:2025,lyon_fr,Lyon,France,Europe,2024,2025,60.50822325106768,39.957855487160806,ridge_full,60.025536650077825,,,,,-20.06768116291702,20.06768116291702,402.71182725649453,-20.550367763906877,-0.48268660098985805,-1,0,0,1,1,0.48268660098985805,0
lyon_fr:2025,lyon_fr,Lyon,France,Europe,2024,2025,60.50822325106768,39.957855487160806,ridge_ar2,59.79114643959927,,,,,-19.83329095243846,19.83329095243846,393.3594300040773,-20.550367763906877,-0.7170768114684165,-1,0,0,1,1,0.7170768114684165,0
lyon_fr:2025,lyon_fr,Lyon,France,Europe,2024,2025,60.50822325106768,39.957855487160806,naive_last,60.50822325106768,,,,,-20.550367763906877,20.550367763906877,422.3176152318229,-20.550367763906877,0.0,-1,0,0,0,1,-0.0,0
madrid_es:2025,madrid_es,Madrid,Spain,Europe,2024,2025,48.8713531180063,81.28931436383954,pulse_ai_dynamic_ensemble,56.33913854358449,44.371671099598686,68.3066059875703,35.87647979903428,76.80179728813471,24.950175820255048,24.950175820255048,622.5112734616397,32.41796124583324,7.467785425578192,1,1,1,1,0,-7.467785425578192,0
madrid_es:2025,madrid_es,Madrid,Spain,Europe,2024,2025,48.8713531180063,81.28931436383954,ridge_full,55.88222869530988,,,,,25.40708566852966,25.40708566852966,645.5200021680052,32.41796124583324,7.01087557730358,1,1,1,1,0,-7.01087557730358,0
madrid_es:2025,madrid_es,Madrid,Spain,Europe,2024,2025,48.8713531180063,81.28931436383954,ridge_ar2,54.736894523707896,,,,,26.55241984013164,26.55241984013164,705.0309993666164,32.41796124583324,5.865541405701599,1,1,1,1,0,-5.865541405701599,0
madrid_es:2025,madrid_es,Madrid,Spain,Europe,2024,2025,48.8713531180063,81.28931436383954,naive_last,48.8713531180063,,,,,32.41796124583324,32.41796124583324,1050.924211336346,32.41796124583324,0.0,1,0,0,0,0,-0.0,0
malaga_es:2025,malaga_es,Malaga,Spain,Europe,2024,2025,10.6628877851425,94.25643207782434,pulse_ai_dynamic_ensemble,52.57944521610713,40.611977772121335,64.54691266009293,32.11678647155692,73.04210396065734,41.67698686171721,41.67698686171721,1736.971233871749,83.59354429268184,41.91655743096463,1,1,1,1,0,-41.91655743096463,0
malaga_es:2025,malaga_es,Malaga,Spain,Europe,2024,2025,10.6628877851425,94.25643207782434,ridge_full,53.02083227055456,,,,,41.235599807269786,41.235599807269786,1700.374691465308,83.59354429268184,42.357944485412055,1,1,1,1,0,-42.357944485412055,0
malaga_es:2025,malaga_es,Malaga,Spain,Europe,2024,2025,10.6628877851425,94.25643207782434,ridge_ar2,52.76634613790151,,,,,41.490085939922835,41.490085939922835,1721.4272313021825,83.59354429268184,42.103458352759006,1,1,1,1,0,-42.103458352759006,0
malaga_es:2025,malaga_es,Malaga,Spain,Europe,2024,2025,10.6628877851425,94.25643207782434,naive_last,10.6628877851425,,,,,83.59354429268184,83.59354429268184,6987.88064741256,83.59354429268184,0.0,1,0,0,0,0,-0.0,0
manchester_gb:2025,manchester_gb,Manchester,United Kingdom,Europe,2024,2025,81.12373370486185,82.25732903092786,pulse_ai_dynamic_ensemble,67.06366915256943,55.096201708583635,79.03113659655523,46.60101040801922,87.52632789711964,15.193659878358432,15.193659878358432,230.84730049923874,1.1335953260660148,-14.060064552292417,1,-1,0,0,0,14.060064552292417,1
manchester_gb:2025,manchester_gb,Manchester,United Kingdom,Europe,2024,2025,81.12373370486185,82.25732903092786,ridge_full,74.21569599191102,,,,,8.041633039016844,8.041633039016844,64.66786193420728,1.1335953260660148,-6.908037712950829,1,-1,0,0,0,6.908037712950829,0
manchester_gb:2025,manchester_gb,Manchester,United Kingdom,Europe,2024,2025,81.12373370486185,82.25732903092786,ridge_ar2,56.746058112069775,,,,,25.511270918858088,25.511270918858088,650.8249438953744,1.1335953260660148,-24.377675592792073,1,-1,0,0,0,24.377675592792073,0
manchester_gb:2025,manchester_gb,Manchester,United Kingdom,Europe,2024,2025,81.12373370486185,82.25732903092786,naive_last,81.12373370486185,,,,,1.1335953260660148,1.1335953260660148,1.2850383632787143,1.1335953260660148,0.0,1,0,0,0,0,-0.0,0
marseille_fr:2025,marseille_fr,Marseille,France,Europe,2024,2025,58.82488371193565,63.20114701183884,pulse_ai_dynamic_ensemble,54.91075211501064,42.94328467102484,66.87821955899643,34.44809337046043,75.37341085956085,8.290394896828204,8.290394896828204,68.73064754535513,4.376263299903194,-3.91413159692501,1,-1,0,0,0,3.91413159692501,1
marseille_fr:2025,marseille_fr,Marseille,France,Europe,2024,2025,58.82488371193565,63.20114701183884,ridge_full,57.854479841933085,,,,,5.346667169905757,5.346667169905757,28.586849825748036,4.376263299903194,-0.9704038700025635,1,0,0,0,0,0.9704038700025635,0
marseille_fr:2025,marseille_fr,Marseille,France,Europe,2024,2025,58.82488371193565,63.20114701183884,ridge_ar2,59.21902764205438,,,,,3.9821193697844635,3.9821193697844635,15.857274675212613,4.376263299903194,0.39414393011873017,1,0,0,1,0,-0.39414393011873017,0
marseille_fr:2025,marseille_fr,Marseille,France,Europe,2024,2025,58.82488371193565,63.20114701183884,naive_last,58.82488371193565,,,,,4.376263299903194,4.376263299903194,19.15168047007959,4.376263299903194,0.0,1,0,0,0,0,-0.0,0
milan_it:2025,milan_it,Milan,Italy,Europe,2024,2025,47.48354593461777,58.04952346867041,pulse_ai_dynamic_ensemble,53.43911822143315,41.47165077744735,65.40658566541894,32.97645947688294,73.90177696598336,4.61040524723726,4.61040524723726,21.25583654375286,10.565977534052635,5.955572286815375,1,1,1,1,0,-5.955572286815375,1
milan_it:2025,milan_it,Milan,Italy,Europe,2024,2025,47.48354593461777,58.04952346867041,ridge_full,60.0362934788528,,,,,-1.98677001018239,1.98677001018239,3.947255073360134,10.565977534052635,12.552747544235025,1,1,1,1,0,-12.552747544235025,0
milan_it:2025,milan_it,Milan,Italy,Europe,2024,2025,47.48354593461777,58.04952346867041,ridge_ar2,59.88281228972069,,,,,-1.8332888210502816,1.8332888210502816,3.3609479013879313,10.565977534052635,12.399266355102917,1,1,1,1,0,-12.399266355102917,0
milan_it:2025,milan_it,Milan,Italy,Europe,2024,2025,47.48354593461777,58.04952346867041,naive_last,47.48354593461777,,,,,10.565977534052635,10.565977534052635,111.639881250105,10.565977534052635,0.0,1,0,0,0,0,-0.0,0
minsk_by:2025,minsk_by,Minsk,Belarus,Europe,2024,2025,55.89355784428282,58.74402018375319,pulse_ai_dynamic_ensemble,61.51321943428654,49.545751990300744,73.48068687827234,41.05056068973633,81.97587817883675,-2.7691992505333474,2.7691992505333474,7.668464489154453,2.8504623394703756,5.619661590003723,1,1,1,1,0,-5.619661590003723,1
minsk_by:2025,minsk_by,Minsk,Belarus,Europe,2024,2025,55.89355784428282,58.74402018375319,ridge_full,63.403404303654284,,,,,-4.659384119901091,4.659384119901091,21.709860376786466,2.8504623394703756,7.509846459371467,1,1,1,1,0,-7.509846459371467,0
minsk_by:2025,minsk_by,Minsk,Belarus,Europe,2024,2025,55.89355784428282,58.74402018375319,ridge_ar2,57.539770943984415,,,,,1.204249239768778,1.204249239768778,1.45021623148368,2.8504623394703756,1.6462130997015976,1,1,1,1,0,-1.6462130997015976,0
minsk_by:2025,minsk_by,Minsk,Belarus,Europe,2024,2025,55.89355784428282,58.74402018375319,naive_last,55.89355784428282,,,,,2.8504623394703756,2.8504623394703756,8.125135548738927,2.8504623394703756,0.0,1,0,0,0,0,-0.0,0
moscow_ru:2025,moscow_ru,Moscow,Russia,Europe,2024,2025,40.988994250919085,84.84812045214765,pulse_ai_dynamic_ensemble,69.32837180802724,57.360904364041446,81.29583925201304,48.86571306347703,89.79103055257745,15.519748644120412,15.519748644120412,240.86259797667736,43.85912620122857,28.339377557108158,1,1,1,1,0,-28.339377557108158,1
moscow_ru:2025,moscow_ru,Moscow,Russia,Europe,2024,2025,40.988994250919085,84.84812045214765,ridge_full,56.90732453124024,,,,,27.940795920907412,27.940795920907412,780.6880766937962,43.85912620122857,15.918330280321157,1,1,1,1,0,-15.918330280321157,0
moscow_ru:2025,moscow_ru,Moscow,Russia,Europe,2024,2025,40.988994250919085,84.84812045214765,ridge_ar2,52.737360735405154,,,,,32.1107597167425,32.1107597167425,1031.100889586373,43.85912620122857,11.74836648448607,1,1,1,1,0,-11.74836648448607,0
moscow_ru:2025,moscow_ru,Moscow,Russia,Europe,2024,2025,40.988994250919085,84.84812045214765,naive_last,40.988994250919085,,,,,43.85912620122857,43.85912620122857,1923.6229511352944,43.85912620122857,0.0,1,0,0,0,0,-0.0,0
munich_de:2025,munich_de,Munich,Germany,Europe,2024,2025,79.30926080906762,78.74840765130557,pulse_ai_dynamic_ensemble,63.27070220552753,51.30323476154173,75.23816964951332,42.808043460977316,83.73336095007774,15.477705445778042,15.477705445778042,239.55936586626726,-0.5608531577620539,-16.038558603540096,0,-1,0,1,0,16.038558603540096,1
munich_de:2025,munich_de,Munich,Germany,Europe,2024,2025,79.30926080906762,78.74840765130557,ridge_full,71.86420592401373,,,,,6.884201727291838,6.884201727291838,47.39223342204793,-0.5608531577620539,-7.445054885053892,0,-1,0,1,0,7.445054885053892,0
munich_de:2025,munich_de,Munich,Germany,Europe,2024,2025,79.30926080906762,78.74840765130557,ridge_ar2,61.09922800623665,,,,,17.64917964506892,17.64917964506892,311.4935421439151,-0.5608531577620539,-18.210032802830973,0,-1,0,1,0,18.210032802830973,0
munich_de:2025,munich_de,Munich,Germany,Europe,2024,2025,79.30926080906762,78.74840765130557,naive_last,79.30926080906762,,,,,-0.5608531577620539,0.5608531577620539,0.31455626457166735,-0.5608531577620539,0.0,0,0,1,0,0,-0.0,0
naples_it:2025,naples_it,Naples,Italy,Europe,2024,2025,39.776711860819866,43.6666941562383,pulse_ai_dynamic_ensemble,44.76989299466043,32.80242555067463,56.737360438646235,24.30723425011022,65.23255173921063,-1.1031988384221307,1.1031988384221307,1.2170476770959384,3.8899822954184344,4.993181133840565,1,1,1,1,0,-4.993181133840565,1
naples_it:2025,naples_it,Naples,Italy,Europe,2024,2025,39.776711860819866,43.6666941562383,ridge_full,48.80773391805434,,,,,-5.141039761816039,5.141039761816039,26.430289832573514,3.8899822954184344,9.031022057234473,1,1,1,1,0,-9.031022057234473,0
naples_it:2025,naples_it,Naples,Italy,Europe,2024,2025,39.776711860819866,43.6666941562383,ridge_ar2,57.50858420465652,,,,,-13.841890048418222,13.841890048418222,191.5979201124994,3.8899822954184344,17.731872343836656,1,1,1,1,0,-17.731872343836656,0
naples_it:2025,naples_it,Naples,Italy,Europe,2024,2025,39.776711860819866,43.6666941562383,naive_last,39.776711860819866,,,,,3.8899822954184344,3.8899822954184344,15.131962258668873,3.8899822954184344,0.0,1,0,0,0,0,-0.0,0
nice_fr:2025,nice_fr,Nice,France,Europe,2024,2025,49.36293372223645,47.56227756704367,pulse_ai_dynamic_ensemble,52.74218658439024,40.77471914040444,64.70965402837604,32.27952783984003,73.20484532894045,-5.179909017346567,5.179909017346567,26.83145742798828,-1.800656155192776,3.379252862153791,-1,1,0,0,0,-3.379252862153791,1
nice_fr:2025,nice_fr,Nice,France,Europe,2024,2025,49.36293372223645,47.56227756704367,ridge_full,59.24907530159374,,,,,-11.686797734550069,11.686797734550069,136.58124128828462,-1.800656155192776,9.886141579357293,-1,1,0,0,0,-9.886141579357293,0
nice_fr:2025,nice_fr,Nice,France,Europe,2024,2025,49.36293372223645,47.56227756704367,ridge_ar2,57.51358209712621,,,,,-9.951304530082538,9.951304530082538,99.02846185044125,-1.800656155192776,8.150648374889762,-1,1,0,0,0,-8.150648374889762,0
nice_fr:2025,nice_fr,Nice,France,Europe,2024,2025,49.36293372223645,47.56227756704367,naive_last,49.36293372223645,,,,,-1.800656155192776,1.800656155192776,3.2423625892336307,-1.800656155192776,0.0,-1,0,0,0,0,-0.0,0
oslo_no:2025,oslo_no,Oslo,Norway,Europe,2024,2025,60.27522922014382,64.58962460617116,pulse_ai_dynamic_ensemble,55.87663909200799,43.909171648022195,67.84410653599379,35.41398034745778,76.3392978365582,8.712985514163165,8.712985514163165,75.91611657001715,4.314395386027336,-4.3985901281358295,1,-1,0,0,0,4.3985901281358295,1
oslo_no:2025,oslo_no,Oslo,Norway,Europe,2024,2025,60.27522922014382,64.58962460617116,ridge_full,58.80858995535079,,,,,5.7810346508203665,5.7810346508203665,33.420361633985756,4.314395386027336,-1.4666392647930309,1,-1,0,0,0,1.4666392647930309,0
