city_id,year,target,horizon,actual,pred_linear,pred_random_forest,pred_gradient_boosting,pred_hist_gradient_boosting,pred_best,best_model
curitiba_br,2023,composite_index,t_plus_1,36.99059812410717,35.98588920952889,37.26684636608293,37.896235915965775,37.3906241883575,37.3906241883575,hist_gradient_boosting
curitiba_br,2024,composite_index,t_plus_1,38.30891439795103,37.99829126058006,37.32182004728272,38.129554562677626,37.455751868369155,37.455751868369155,hist_gradient_boosting
cusco_pe,2023,composite_index,t_plus_1,27.075086510499503,30.690901272601167,27.104879212537135,28.82794514193471,27.763891627562224,27.763891627562224,hist_gradient_boosting
cusco_pe,2024,composite_index,t_plus_1,26.61166251634245,27.382517590705746,27.020034692639197,27.468949700441954,27.42701934085779,27.42701934085779,hist_gradient_boosting
dakar_sn,2023,composite_index,t_plus_1,30.382298809967278,24.194705382661226,29.787513534915867,29.232232472899593,30.28635583573319,30.28635583573319,hist_gradient_boosting
dakar_sn,2024,composite_index,t_plus_1,30.85744279048013,27.76617311708695,30.03668804170351,29.460715992855775,30.450670906819937,30.450670906819937,hist_gradient_boosting
dallas_us,2023,composite_index,t_plus_1,56.09848155351175,53.66054432190329,56.72330084058587,56.46385873574042,56.35846269827392,56.35846269827392,hist_gradient_boosting
dallas_us,2024,composite_index,t_plus_1,55.89097596255117,54.02306106704937,56.744337813570425,56.41360911191674,56.460081203311816,56.460081203311816,hist_gradient_boosting
dar_es_salaam_tz,2023,composite_index,t_plus_1,27.453738390207626,25.1723539113147,26.75742730717223,26.8466837720067,26.923746192765247,26.923746192765247,hist_gradient_boosting
dar_es_salaam_tz,2024,composite_index,t_plus_1,28.06073566345569,24.95643126207238,26.874749149079985,27.06509854077812,28.23282934639365,28.23282934639365,hist_gradient_boosting
darwin_au,2023,composite_index,t_plus_1,26.4306899453196,26.335267970483166,21.594599327357674,25.362194056414666,25.310151948008226,25.310151948008226,hist_gradient_boosting
darwin_au,2024,composite_index,t_plus_1,26.396135273436844,25.277973313221473,21.6042180401778,25.20491584348876,25.88404698471904,25.88404698471904,hist_gradient_boosting
delhi_in,2023,composite_index,t_plus_1,41.51702555447879,39.22802215900421,40.8085331622924,41.945953621160406,41.002157065839995,41.002157065839995,hist_gradient_boosting
delhi_in,2024,composite_index,t_plus_1,41.6144877253237,39.28451780995616,40.45668135851783,41.71990589728193,40.9418350237884,40.9418350237884,hist_gradient_boosting
denver_us,2023,composite_index,t_plus_1,55.43479319678208,48.423507082767486,54.54739389360582,56.31539129563594,55.149240837930215,55.149240837930215,hist_gradient_boosting
denver_us,2024,composite_index,t_plus_1,55.5804379254056,49.92250561903299,55.5608823801188,56.23089703063766,55.22405783525783,55.22405783525783,hist_gradient_boosting
detroit_us,2023,composite_index,t_plus_1,56.138751308594514,49.54169303035029,56.11270380192366,56.30769967312571,56.25223951650549,56.25223951650549,hist_gradient_boosting
detroit_us,2024,composite_index,t_plus_1,55.89924629486519,51.04475145717002,56.22188953115883,56.6431227001569,56.256864174274185,56.256864174274185,hist_gradient_boosting
dhaka_bd,2023,composite_index,t_plus_1,26.970464294954827,30.41423179457064,28.45443518188582,29.498438575730898,29.0664815995136,29.0664815995136,hist_gradient_boosting
dhaka_bd,2024,composite_index,t_plus_1,27.345170021528244,26.629247981893172,29.163077368982922,29.64422210139201,29.166528035459123,29.166528035459123,hist_gradient_boosting
djibouti_city_dj,2023,composite_index,t_plus_1,31.203757595409797,26.838093070598262,30.3000950797937,30.746038353412395,30.794837822611186,30.794837822611186,hist_gradient_boosting
djibouti_city_dj,2024,composite_index,t_plus_1,31.35654901728993,28.239620191408363,30.307469108084728,30.829388620843943,30.794837822611186,30.794837822611186,hist_gradient_boosting
doha_qa,2023,composite_index,t_plus_1,39.59891175242894,34.17907171569385,38.45065088354337,38.114636578996695,38.43287625061408,38.43287625061408,hist_gradient_boosting
doha_qa,2024,composite_index,t_plus_1,39.50715307379036,34.6973770045945,38.486545446640285,38.292156574884146,38.43287625061408,38.43287625061408,hist_gradient_boosting
douala_cm,2023,composite_index,t_plus_1,31.345640655363685,26.71844364795593,30.0482790072342,29.290115386604654,30.196457806046762,30.196457806046762,hist_gradient_boosting
douala_cm,2024,composite_index,t_plus_1,31.26798488731279,27.687508868725246,29.935979369208418,29.760739602873773,30.196457806046762,30.196457806046762,hist_gradient_boosting
dubai_ae,2023,composite_index,t_plus_1,44.02956845252877,42.776905785652374,45.457736401447725,43.670733636208,45.330482773362995,45.330482773362995,hist_gradient_boosting
dubai_ae,2024,composite_index,t_plus_1,44.73636993447624,43.51682598143016,45.588269971882525,43.39177554156204,45.260344946295206,45.260344946295206,hist_gradient_boosting
dublin_ie,2023,composite_index,t_plus_1,46.53559782255106,46.24920147120416,46.77966510509385,47.71843472979015,47.375535874660976,47.375535874660976,hist_gradient_boosting
dublin_ie,2024,composite_index,t_plus_1,46.77695384230236,45.09998881827988,46.78562670538542,47.01276805608608,47.49436632123291,47.49436632123291,hist_gradient_boosting
dunedin_nz,2023,composite_index,t_plus_1,32.510114699885065,32.911746076201965,32.51890547946413,33.838693060524115,32.89323405946736,32.89323405946736,hist_gradient_boosting
dunedin_nz,2024,composite_index,t_plus_1,32.58367432107849,31.458587858189844,32.55074669479546,33.65529602398656,32.97128201552253,32.97128201552253,hist_gradient_boosting
durban_za,2023,composite_index,t_plus_1,35.77273896495744,31.059951537726107,34.69674643240553,35.53756235040362,34.75647795558984,34.75647795558984,hist_gradient_boosting
durban_za,2024,composite_index,t_plus_1,35.11564136512848,32.483955746673345,34.844806457592824,36.197647015122186,35.2784750052025,35.2784750052025,hist_gradient_boosting
dushanbe_tj,2023,composite_index,t_plus_1,33.539853657714524,32.78608489263519,35.60451115143539,35.90449579688401,35.95743510352944,35.95743510352944,hist_gradient_boosting
dushanbe_tj,2024,composite_index,t_plus_1,34.454924375770084,32.708276128961586,35.66954191956549,35.452766630315956,35.94590181157544,35.94590181157544,hist_gradient_boosting
dusseldorf_de,2023,composite_index,t_plus_1,59.50264382105975,49.98953587412885,58.85609247508318,57.429376612199846,58.78982206230401,58.78982206230401,hist_gradient_boosting
dusseldorf_de,2024,composite_index,t_plus_1,60.19406284213083,48.79924898250441,57.893854642758896,57.0427403249617,58.04868017806303,58.04868017806303,hist_gradient_boosting
edmonton_ca,2023,composite_index,t_plus_1,38.62317026879053,44.21453668733881,38.81790530272927,40.112433822651695,38.514832639294184,38.514832639294184,hist_gradient_boosting
edmonton_ca,2024,composite_index,t_plus_1,38.58989658310449,42.582913320198514,38.8037875908606,37.646555698888555,38.435627584143184,38.435627584143184,hist_gradient_boosting
florence_it,2023,composite_index,t_plus_1,50.11709968609057,46.36752111495713,50.261057101889484,50.54984286362079,49.733727508193,49.733727508193,hist_gradient_boosting
florence_it,2024,composite_index,t_plus_1,49.709215087606815,46.241991191646974,50.2009823265567,50.58957170270456,49.825923252812764,49.825923252812764,hist_gradient_boosting
fortaleza_br,2023,composite_index,t_plus_1,32.96640726908124,27.748723316225963,32.9506709299794,32.84510547034849,33.442825303868155,33.442825303868155,hist_gradient_boosting
fortaleza_br,2024,composite_index,t_plus_1,33.32896463985613,30.454000170290797,32.937412523400944,32.88876062684926,33.402503819808935,33.402503819808935,hist_gradient_boosting
frankfurt_de,2023,composite_index,t_plus_1,57.504132638369256,57.47694629559848,55.58890479123835,56.34356433333938,56.319758336199534,56.319758336199534,hist_gradient_boosting
frankfurt_de,2024,composite_index,t_plus_1,57.898934569220245,57.41144802640309,55.97504604493097,56.250120291774586,56.26067713124531,56.26067713124531,hist_gradient_boosting
freetown_sl,2023,composite_index,t_plus_1,28.989815821474146,26.163566378873803,29.242525117004426,29.71757056764023,29.526635229210108,29.526635229210108,hist_gradient_boosting
freetown_sl,2024,composite_index,t_plus_1,29.41144622556788,28.465505929655038,29.356175556178066,30.162006985816845,29.108237146560665,29.108237146560665,hist_gradient_boosting
fukuoka_jp,2023,composite_index,t_plus_1,54.49487892635698,49.65527832995187,54.01909548506341,54.007448434716785,54.50829412568271,54.50829412568271,hist_gradient_boosting
fukuoka_jp,2024,composite_index,t_plus_1,55.11294926480515,49.32310898709768,53.97019744330198,53.70139473090996,54.321707728516735,54.321707728516735,hist_gradient_boosting
gaborone_bw,2023,composite_index,t_plus_1,34.20560240939347,30.50863107781322,33.32205939459161,32.93510365877863,33.4052563255045,33.4052563255045,hist_gradient_boosting
gaborone_bw,2024,composite_index,t_plus_1,33.621990288806266,29.801035176027412,32.877749619235054,32.62184311487224,33.183196888415154,33.183196888415154,hist_gradient_boosting
geelong_au,2023,composite_index,t_plus_1,36.258511807299854,34.661767741250515,35.75624621344223,35.582356405475444,35.12052099635189,35.12052099635189,hist_gradient_boosting
geelong_au,2024,composite_index,t_plus_1,36.11895911334364,34.95183558499926,35.71967006217047,35.70579976379401,35.35652343512055,35.35652343512055,hist_gradient_boosting
geneva_ch,2023,composite_index,t_plus_1,49.5995130609685,47.52476343248705,49.928364317237495,49.62837493712646,48.874459856402204,48.874459856402204,hist_gradient_boosting
geneva_ch,2024,composite_index,t_plus_1,50.05911251934916,44.75095706138691,49.96758259062519,49.2458820959549,48.83743849420747,48.83743849420747,hist_gradient_boosting
genoa_it,2023,composite_index,t_plus_1,50.00155282580738,51.728103182314825,50.82632250990943,50.7010517463564,49.49679414534808,49.49679414534808,hist_gradient_boosting
genoa_it,2024,composite_index,t_plus_1,49.46550953271401,51.074857339390334,50.768792404355914,50.643277008660895,49.43977340194007,49.43977340194007,hist_gradient_boosting
georgetown_gy,2023,composite_index,t_plus_1,27.276317012233758,25.736950724517023,26.961604711223735,26.478430152128837,26.67662987836112,26.67662987836112,hist_gradient_boosting
georgetown_gy,2024,composite_index,t_plus_1,27.00845748033425,25.817913510924072,26.895183064246797,26.404221215851102,26.631296560339038,26.631296560339038,hist_gradient_boosting
glasgow_gb,2023,composite_index,t_plus_1,43.49029331177328,42.36175206181474,43.803491045434974,43.73192762502261,43.769534006927,43.769534006927,hist_gradient_boosting
glasgow_gb,2024,composite_index,t_plus_1,43.77365878436101,42.787976054247764,43.80687433545634,44.02231989314501,43.769534006927,43.769534006927,hist_gradient_boosting
gold_coast_au,2023,composite_index,t_plus_1,34.872011536995146,32.24151886179115,33.58689198558833,34.300661074481766,33.97910273217301,33.97910273217301,hist_gradient_boosting
gold_coast_au,2024,composite_index,t_plus_1,35.10891026418452,31.68596395916164,31.835629111525424,33.28719832392325,33.19959463891692,33.19959463891692,hist_gradient_boosting
guadalajara_mx,2023,composite_index,t_plus_1,35.483706315095034,40.378854027442884,37.23997521260197,36.73316978014497,37.38276816647638,37.38276816647638,hist_gradient_boosting
guadalajara_mx,2024,composite_index,t_plus_1,34.6045953087745,38.88567131074464,37.328132628583184,36.66760052074856,37.24720239640247,37.24720239640247,hist_gradient_boosting
guangzhou_cn,2023,composite_index,t_plus_1,73.8085965924863,75.90782220602676,73.66388474072556,73.94482492195611,73.34649489350969,73.34649489350969,hist_gradient_boosting
guangzhou_cn,2024,composite_index,t_plus_1,74.53688338573066,72.56438679025766,73.69618891503673,73.3827832023277,73.22399947875657,73.22399947875657,hist_gradient_boosting
guatemala_city_gt,2023,composite_index,t_plus_1,21.648542012766463,32.04753378626785,24.40654104833333,28.199378128509043,25.97368603169567,25.97368603169567,hist_gradient_boosting
guatemala_city_gt,2024,composite_index,t_plus_1,21.14800170353514,32.42269546604294,25.734809454383374,29.029086334720308,26.306440989156332,26.306440989156332,hist_gradient_boosting
guayaquil_ec,2023,composite_index,t_plus_1,31.78378502863105,18.34022654476196,33.42512331569378,30.94935694809827,32.17803794202057,32.17803794202057,hist_gradient_boosting
guayaquil_ec,2024,composite_index,t_plus_1,30.36465531106225,19.495101773612518,34.11178857920819,30.759566522755353,33.44665292564589,33.44665292564589,hist_gradient_boosting
hamburg_de,2023,composite_index,t_plus_1,54.33795508829097,47.69367218597304,53.47425325094564,54.09141376062029,53.32318909858143,53.32318909858143,hist_gradient_boosting
hamburg_de,2024,composite_index,t_plus_1,54.7119672689372,48.28303150086565,53.882648554930064,54.33476796203037,53.529469633265094,53.529469633265094,hist_gradient_boosting
hamilton_nz,2023,composite_index,t_plus_1,36.969565610238256,31.58152887413084,36.076586524792305,35.843676159750956,35.68878721709209,35.68878721709209,hist_gradient_boosting
hamilton_nz,2024,composite_index,t_plus_1,36.83586697762226,32.571123664736234,36.37408223928537,35.87410894518923,35.71012248942932,35.71012248942932,hist_gradient_boosting
hanoi_vn,2023,composite_index,t_plus_1,30.438436375313177,31.760003050648606,31.709574603927432,33.49023452892253,31.52548299886574,31.52548299886574,hist_gradient_boosting
hanoi_vn,2024,composite_index,t_plus_1,30.666180084550756,29.727141417080517,31.97616615392183,32.93297592574751,31.652439767398764,31.652439767398764,hist_gradient_boosting
harare_zw,2023,composite_index,t_plus_1,33.065500367255105,28.188962903274074,29.651499776443977,30.216339426422255,30.71250832568965,30.71250832568965,hist_gradient_boosting
harare_zw,2024,composite_index,t_plus_1,32.28079372010088,28.059789676870864,29.001419071950018,29.662424824865337,30.842093396882813,30.842093396882813,hist_gradient_boosting
havana_cu,2023,composite_index,t_plus_1,32.78020027272774,33.016119730380055,34.278374802719924,33.52788921987159,33.49721322050632,33.49721322050632,hist_gradient_boosting
havana_cu,2024,composite_index,t_plus_1,35.163163853659626,32.74613883976548,34.19012857599609,33.631067778287296,33.49721322050632,33.49721322050632,hist_gradient_boosting
helsinki_fi,2023,composite_index,t_plus_1,46.528009078571856,43.217812471062274,46.28339109195671,45.75499484881651,45.29700833354133,45.29700833354133,hist_gradient_boosting
helsinki_fi,2024,composite_index,t_plus_1,46.64733719659043,42.92130754564201,46.25309959488033,45.93045634995477,45.36867407502939,45.36867407502939,hist_gradient_boosting
ho_chi_minh_city_vn,2023,composite_index,t_plus_1,32.65789391330302,30.63848420155209,32.13946822120857,32.24728520594515,34.06355622862462,34.06355622862462,hist_gradient_boosting
ho_chi_minh_city_vn,2024,composite_index,t_plus_1,32.12411324708069,30.089870641585748,32.16319175858117,32.43516052590724,33.63850128215722,33.63850128215722,hist_gradient_boosting
